image name,label
10237 - surface 3 - 11.png,0
10237 - surface 3 - 15.png,0
10237 - surface 3 - 17.png,0
10237 - surface 3 - 2.png,0
10237 - surface 3 - 22.png,0
10237 - surface 3 - 24.png,0
10237 - surface 3 - 3.png,0
10237 - surface 3 - 30.png,0
10237 - surface 3 - 31.png,0
10237 - surface 3 - 33.png,0
10237 - surface 3 - 34.png,0
10237 - surface 3 - 5.png,0
10237 - surface 3 - 8.png,0
13216 - surface 1 - 104.png,0
13216 - surface 1 - 106.png,0
13216 - surface 1 - 108.png,0
13216 - surface 1 - 113.png,0
13216 - surface 1 - 114.png,0
13216 - surface 1 - 117.png,0
13216 - surface 1 - 121.png,0
13216 - surface 1 - 122.png,0
13216 - surface 1 - 124.png,0
13216 - surface 1 - 125.png,0
13216 - surface 1 - 132.png,0
13216 - surface 1 - 133.png,0
13216 - surface 1 - 135.png,0
13216 - surface 1 - 138.png,0
13216 - surface 1 - 140.png,0
13216 - surface 1 - 142.png,0
13216 - surface 1 - 143.png,0
13216 - surface 1 - 148.png,0
13216 - surface 1 - 153.png,0
13216 - surface 1 - 156.png,0
13216 - surface 1 - 157.png,0
13216 - surface 1 - 159.png,0
13216 - surface 1 - 161.png,0
13216 - surface 1 - 163.png,0
13216 - surface 1 - 164.png,0
13216 - surface 1 - 167.png,0
13216 - surface 1 - 168.png,0
13216 - surface 1 - 169.png,0
13216 - surface 1 - 170.png,0
13216 - surface 1 - 171.png,0
13216 - surface 1 - 172.png,0
13216 - surface 1 - 173.png,0
13216 - surface 1 - 175.png,0
13216 - surface 1 - 177.png,0
13216 - surface 1 - 180.png,0
13216 - surface 1 - 185.png,0
13216 - surface 1 - 186.png,0
13216 - surface 1 - 191.png,0
13216 - surface 1 - 193.png,0
13216 - surface 1 - 194.png,0
13216 - surface 1 - 196.png,0
13216 - surface 1 - 198.png,0
13216 - surface 1 - 200.png,0
13216 - surface 1 - 202.png,0
13216 - surface 1 - 206.png,0
13216 - surface 1 - 209.png,0
13216 - surface 1 - 210.png,0
13216 - surface 1 - 214.png,0
13216 - surface 1 - 216.png,0
13216 - surface 1 - 218.png,0
13216 - surface 1 - 38.png,0
13216 - surface 1 - 40.png,0
13216 - surface 1 - 43.png,0
13216 - surface 1 - 46.png,0
13216 - surface 1 - 48.png,0
13216 - surface 1 - 54.png,0
13216 - surface 1 - 58.png,0
13216 - surface 1 - 64.png,0
13216 - surface 1 - 67.png,0
13216 - surface 1 - 68.png,0
13216 - surface 1 - 69.png,0
13216 - surface 1 - 70.png,0
13216 - surface 1 - 73.png,0
13216 - surface 1 - 76.png,0
13216 - surface 1 - 82.png,0
13216 - surface 1 - 83.png,0
13216 - surface 1 - 87.png,0
13216 - surface 1 - 89.png,0
13216 - surface 1 - 90.png,0
13216 - surface 1 - 91.png,0
13216 - surface 1 - 92.png,0
13216 - surface 1 - 93.png,0
13216 - surface 1 - 97.png,0
139043 - section 1 - 104.png,0
139043 - section 1 - 11.png,0
139043 - section 1 - 14.png,0
139043 - section 1 - 19.png,0
139043 - section 1 - 21.png,0
139043 - section 1 - 22.png,0
139043 - section 1 - 25.png,0
139043 - section 1 - 28.png,0
139043 - section 1 - 3.png,0
139043 - section 1 - 30.png,0
139043 - section 1 - 31.png,0
139043 - section 1 - 32.png,0
139043 - section 1 - 33.png,0
139043 - section 1 - 34.png,0
139043 - section 1 - 35.png,0
139043 - section 1 - 37.png,0
139043 - section 1 - 38.png,0
139043 - section 1 - 39.png,0
139043 - section 1 - 43.png,0
139043 - section 1 - 44.png,0
139043 - section 1 - 49.png,0
139043 - section 1 - 51.png,0
139043 - section 1 - 52.png,0
139043 - section 1 - 53.png,0
139043 - section 1 - 54.png,0
139043 - section 1 - 55.png,0
139043 - section 1 - 59.png,0
139043 - section 1 - 6.png,0
139043 - section 1 - 60.png,0
139043 - section 1 - 61.png,0
139043 - section 1 - 62.png,0
139043 - section 1 - 64.png,0
139043 - section 1 - 65.png,0
139043 - section 1 - 69.png,0
139043 - section 1 - 70.png,0
139043 - section 1 - 71.png,0
139043 - section 1 - 72.png,0
139043 - section 1 - 74.png,0
139043 - section 1 - 76.png,0
139043 - section 1 - 77.png,0
139043 - section 1 - 81.png,0
139043 - section 1 - 84.png,0
139043 - section 1 - 87.png,0
139043 - section 1 - 95.png,0
139043 - section 2 - 105.png,0
139043 - section 2 - 106.png,0
139043 - section 2 - 107.png,0
139043 - section 2 - 110.png,0
139043 - section 2 - 112.png,0
139043 - section 2 - 113.png,0
