image name,label
139043 - section 1 - 104.png,0
139043 - section 1 - 11.png,0
139043 - section 1 - 14.png,0
139043 - section 1 - 19.png,0
139043 - section 1 - 21.png,0
139043 - section 1 - 22.png,0
139043 - section 1 - 25.png,0
139043 - section 1 - 28.png,0
139043 - section 1 - 3.png,0
139043 - section 1 - 30.png,0
139043 - section 1 - 31.png,0
139043 - section 1 - 32.png,0
139043 - section 1 - 33.png,0
139043 - section 1 - 34.png,0
139043 - section 1 - 35.png,0
139043 - section 1 - 37.png,0
139043 - section 1 - 38.png,0
139043 - section 1 - 39.png,0
139043 - section 1 - 43.png,0
139043 - section 1 - 44.png,0
139043 - section 1 - 49.png,0
139043 - section 1 - 51.png,0
139043 - section 1 - 52.png,0
139043 - section 1 - 53.png,0
139043 - section 1 - 54.png,0
139043 - section 1 - 55.png,0
139043 - section 1 - 59.png,0
139043 - section 1 - 6.png,0
139043 - section 1 - 60.png,0
139043 - section 1 - 61.png,0
139043 - section 1 - 62.png,0
139043 - section 1 - 64.png,0
139043 - section 1 - 65.png,0
139043 - section 1 - 69.png,0
139043 - section 1 - 70.png,0
139043 - section 1 - 71.png,0
139043 - section 1 - 72.png,0
139043 - section 1 - 74.png,0
139043 - section 1 - 76.png,0
139043 - section 1 - 77.png,0
139043 - section 1 - 81.png,0
139043 - section 1 - 84.png,0
139043 - section 1 - 87.png,0
139043 - section 1 - 95.png,0
139043 - section 2 - 105.png,0
139043 - section 2 - 106.png,0
139043 - section 2 - 107.png,0
139043 - section 2 - 110.png,0
139043 - section 2 - 112.png,0
139043 - section 2 - 113.png,0
139043 - section 2 - 115.png,0
139043 - section 2 - 118.png,0
139043 - section 2 - 123.png,0
139043 - section 2 - 125.png,0
139043 - section 2 - 127.png,0
139043 - section 2 - 137.png,0
139043 - section 2 - 140.png,0
139043 - section 2 - 142.png,0
139043 - section 2 - 145.png,0
139043 - section 3 - 159.png,0
139043 - section 3 - 162.png,0
139043 - section 3 - 163.png,0
139043 - section 3 - 168.png,0
139043 - section 3 - 172.png,0
139043 - section 3 - 174.png,0
139043 - section 3 - 176.png,0
139043 - section 3 - 177.png,0
139043 - section 3 - 178.png,0
139043 - section 3 - 179.png,0
139043 - section 3 - 180.png,0
139043 - section 3 - 184.png,0
139043 - section 3 - 189.png,0
139043 - section 3 - 196.png,0
139043 - section 3 - 198.png,0
139043 - section 3 - 199.png,0
139043 - section 3 - 201.png,0
139043 - section 3 - 202.png,0
139043 - section 5 - 208.png,0
139043 - section 5 - 215.png,0
139043 - section 5 - 216.png,0
139043 - section 5 - 219.png,0
139043 - section 5 - 220.png,0
139043 - section 5 - 221.png,0
139043 - section 5 - 232.png,0
139043 - section 5 - 237.png,0
139043 - section 5 - 238.png,0
139043 - section 5 - 242.png,0
139043 - section 5 - 248.png,0
139043 - section 5 - 249.png,0
139043 - section 5 - 257.png,0
139043 - section 5 - 258.png,0
139043 - section 5 - 264.png,0
139043 - section 5 - 266.png,0
139043 - section 5 - 270.png,0
139043 - section 5 - 272.png,0
139043 - section 5 - 278.png,0
139043 - section 5 - 279.png,0
139043 - section 5 - 280.png,0
139043 - section 5 - 289.png,0
139043 - section 5 - 290.png,0
139043 - section 5 - 291.png,0
139043 - section 5 - 292.png,0
139043 - section 5 - 293.png,0
139043 - section 5 - 298.png,0
139043 - section 5 - 302.png,0
139043 - section 5 - 306.png,0
139043 - section 5 - 312.png,0
139043 - section 5 - 314.png,0
139043 - section 5 - 317.png,0
139043 - section 5 - 319.png,0
139043 - section 5 - 320.png,0
139043 - section 5 - 322.png,0
139043 - section 5 - 328.png,0
139043 - section 5 - 329.png,0
139043 - section 5 - 330.png,0
139043 - section 5 - 332.png,0
139043 - section 5 - 334.png,0
139043 - section 5 - 335.png,0
139043 - section 5 - 337.png,0
139043 - section 5 - 342.png,0
139043 - section 5 - 346.png,0
139043 - section 5 - 347.png,0
139043 - section 5 - 348.png,0
141888 - section 2 - 356.png,0
141888 - section 2 - 357.png,0
141888 - section 2 - 360.png,0
141888 - section 2 - 363.png,0
141888 - section 2 - 364.png,0
141888 - section 2 - 367.png,0
141888 - section 2 - 371.png,0
141888 - section 2 - 376.png,0
141888 - section 2 - 377.png,0
141888 - section 2 - 379.png,0
