image name,label
10237 - surface 3 - 11.png,0
10237 - surface 3 - 15.png,0
10237 - surface 3 - 17.png,0
10237 - surface 3 - 2.png,0
10237 - surface 3 - 22.png,0
10237 - surface 3 - 24.png,0
10237 - surface 3 - 3.png,0
10237 - surface 3 - 30.png,0
10237 - surface 3 - 31.png,0
10237 - surface 3 - 33.png,0
10237 - surface 3 - 34.png,0
10237 - surface 3 - 5.png,0
10237 - surface 3 - 8.png,0
13216 - surface 1 - 104.png,0
13216 - surface 1 - 106.png,0
13216 - surface 1 - 108.png,0
13216 - surface 1 - 113.png,0
13216 - surface 1 - 114.png,0
13216 - surface 1 - 117.png,0
13216 - surface 1 - 121.png,0
13216 - surface 1 - 122.png,0
13216 - surface 1 - 124.png,0
13216 - surface 1 - 125.png,0
13216 - surface 1 - 132.png,0
13216 - surface 1 - 133.png,0
13216 - surface 1 - 135.png,0
13216 - surface 1 - 138.png,0
13216 - surface 1 - 140.png,0
13216 - surface 1 - 142.png,0
13216 - surface 1 - 143.png,0
13216 - surface 1 - 148.png,0
13216 - surface 1 - 153.png,0
13216 - surface 1 - 156.png,0
13216 - surface 1 - 157.png,0
13216 - surface 1 - 159.png,0
13216 - surface 1 - 161.png,0
13216 - surface 1 - 163.png,0
13216 - surface 1 - 164.png,0
13216 - surface 1 - 167.png,0
13216 - surface 1 - 168.png,0
13216 - surface 1 - 169.png,0
13216 - surface 1 - 170.png,0
13216 - surface 1 - 171.png,0
13216 - surface 1 - 172.png,0
13216 - surface 1 - 173.png,0
13216 - surface 1 - 175.png,0
13216 - surface 1 - 177.png,0
13216 - surface 1 - 180.png,0
13216 - surface 1 - 185.png,0
13216 - surface 1 - 186.png,0
13216 - surface 1 - 191.png,0
13216 - surface 1 - 193.png,0
13216 - surface 1 - 194.png,0
13216 - surface 1 - 196.png,0
13216 - surface 1 - 198.png,0
13216 - surface 1 - 200.png,0
13216 - surface 1 - 202.png,0
13216 - surface 1 - 206.png,0
13216 - surface 1 - 209.png,0
13216 - surface 1 - 210.png,0
13216 - surface 1 - 214.png,0
13216 - surface 1 - 216.png,0
13216 - surface 1 - 218.png,0
13216 - surface 1 - 38.png,0
13216 - surface 1 - 40.png,0
13216 - surface 1 - 43.png,0
13216 - surface 1 - 46.png,0
13216 - surface 1 - 48.png,0
13216 - surface 1 - 54.png,0
13216 - surface 1 - 58.png,0
13216 - surface 1 - 64.png,0
13216 - surface 1 - 67.png,0
13216 - surface 1 - 68.png,0
13216 - surface 1 - 69.png,0
13216 - surface 1 - 70.png,0
13216 - surface 1 - 73.png,0
13216 - surface 1 - 76.png,0
13216 - surface 1 - 82.png,0
13216 - surface 1 - 83.png,0
13216 - surface 1 - 87.png,0
13216 - surface 1 - 89.png,0
13216 - surface 1 - 90.png,0
13216 - surface 1 - 91.png,0
13216 - surface 1 - 92.png,0
13216 - surface 1 - 93.png,0
13216 - surface 1 - 97.png,0
141888 - surface 1 - 219.png,0
141888 - surface 1 - 224.png,0
141888 - surface 1 - 227.png,0
141888 - surface 1 - 228.png,0
141888 - surface 1 - 235.png,0
141888 - surface 1 - 236.png,0
141888 - surface 1 - 238.png,0
141888 - surface 1 - 241.png,0
141888 - surface 1 - 244.png,0
141888 - surface 1 - 245.png,0
141888 - surface 1 - 246.png,0
141888 - surface 1 - 249.png,0
141888 - surface 1 - 253.png,0
141888 - surface 1 - 254.png,0
141888 - surface 1 - 255.png,0
141888 - surface 1 - 259.png,0
141888 - surface 1 - 263.png,0
141888 - surface 1 - 266.png,0
141888 - surface 1 - 268.png,0
141888 - surface 1 - 269.png,0
141888 - surface 1 - 272.png,0
141888 - surface 1 - 273.png,0
141888 - surface 1 - 275.png,0
141888 - surface 1 - 276.png,0
141888 - surface 1 - 278.png,0
141888 - surface 1 - 282.png,0
141888 - surface 1 - 283.png,0
141888 - surface 1 - 287.png,0
141888 - surface 1 - 289.png,0
141888 - surface 1 - 290.png,0
141888 - surface 1 - 291.png,0
141888 - surface 1 - 292.png,0
141888 - surface 1 - 294.png,0
141888 - surface 1 - 296.png,0
141888 - surface 1 - 297.png,0
141888 - surface 1 - 299.png,0
141888 - surface 1 - 300.png,0
141888 - surface 1 - 302.png,0
141888 - surface 1 - 306.png,0
141888 - surface 1 - 307.png,0
141888 - surface 1 - 310.png,0
141888 - surface 1 - 311.png,0
141888 - surface 1 - 317.png,0
141888 - surface 1 - 321.png,0
141888 - surface 1 - 324.png,0
141888 - surface 1 - 325.png,0
141888 - surface 1 - 326.png,0
